transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00188206,USER_003826,2025-03-19 00:02:00,657.81,Kolkata,Reliance,Shopping,DEV_13084,192.168.5.185,0,0,2,1,6.490435,2550.9849999999997,2677.3538,2550.9849999999997,2,1,1,1,,,0,0,13084,0,5.0,185.0,,-0.70710677,-0.27460444,[],0.0,0.0,[],0.0032846789525248716,0,0.0022992752667674097,0,"[{'source': 'model', 'proba': 0.0032846789525248716, 'contrib': 0.0019708073715149228}]",0.23,INFO
TXN_00188210,USER_003826,2025-03-25 18:34:00,4444.16,Jaipur,Reliance,Grocery,DEV_13084,192.168.5.185,0,18,1,0,8.399571,2550.9849999999997,2677.3538,2550.9849999999997,2,1,1,1,585120.0,Kolkata,1,0,13084,0,5.0,185.0,,0.70710677,-0.1475364,[],0.0,0.0,[],0.0017592392140233907,0,0.0012314674498163734,0,"[{'source': 'model', 'proba': 0.0017592392140233907, 'contrib': 0.0010555435284140345}]",0.12,INFO
TXN_00188294,USER_003829,2025-04-12 18:39:00,1242.04,Hyderabad,PhonePe,Grocery,DEV_49811,192.168.200.225,0,18,5,0,7.125315,1242.04,29797.816,1242.04,1,1,1,1,,,0,0,49811,1,200.0,225.0,,0.0,-0.25499797,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00188321,USER_003830,2025-02-07 19:12:21,805.46,Lucknow,Amazon,Grocery,DEV_13439,192.168.30.218,0,19,4,0,6.692654,1004.5,281.48508,1004.5,2,1,1,1,,,0,0,13439,0,30.0,218.0,,-0.70710677,-0.26964936,[],0.0,0.0,[],0.003197976994354695,0,0.002238583896048286,0,"[{'source': 'model', 'proba': 0.003197976994354695, 'contrib': 0.0019187861966128168}]",0.22,INFO
TXN_00188373,USER_003830,2025-04-06 21:53:02,1203.54,Pune,BigBazaar,Entertainment,DEV_13439,192.168.30.218,0,21,6,0,7.093853,1004.5,281.48508,1004.5,2,1,1,1,5020841.0,Lucknow,1,0,13439,0,30.0,218.0,,0.70710677,-0.25629,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00188491,USER_003832,2025-05-10 10:18:17,3480.43,Kolkata,Zomato,Grocery,DEV_40425,192.168.248.219,0,10,5,0,8.155198,3480.43,29797.816,3480.43,1,1,1,1,,,0,0,40425,1,248.0,219.0,,0.0,-0.1798787,[],0.0,0.0,[],0.000618977657160371,0,0.0004332843600122597,0,"[{'source': 'model', 'proba': 0.000618977657160371, 'contrib': 0.00037138659429622256}]",0.04,INFO
TXN_00188617,USER_003836,2025-07-04 17:58:29,638.29,Lucknow,PayTM,Shopping,DEV_24664,192.168.207.191,0,17,4,0,6.460358,638.29,29797.816,638.29,1,1,1,1,,,0,0,24664,0,207.0,191.0,,0.0,-0.27525952,[],0.0,0.0,[],0.0031387001617116674,0,0.002197090113198167,0,"[{'source': 'model', 'proba': 0.0031387001617116674, 'contrib': 0.0018832200970270003}]",0.22,INFO
TXN_00188701,USER_003838,2025-01-19 18:45:00,1914.36,Ahmedabad,Amazon,Grocery,DEV_36922,192.168.10.121,0,18,6,0,7.557661,1914.36,29797.816,1914.36,1,1,1,1,,,0,0,36922,1,10.0,121.0,,0.0,-0.23243523,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00188866,USER_003842,2025-05-07 17:06:51,410.56,Bangalore,PayTM,Entertainment,DEV_38668,192.168.200.215,0,17,2,0,6.0199547,1092.7466666666667,594.47833,1367.73,3,1,1,1,,,0,0,38668,1,200.0,215.0,,-1.1475383,-0.28290203,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00188889,USER_003842,2025-06-05 19:32:55,1499.95,Bangalore,Flipkart,Grocery,DEV_9234,192.168.200.215,0,19,3,0,7.3138537,1092.7466666666667,594.47833,1367.73,3,1,1,1,2514364.0,Bangalore,0,0,9234,0,200.0,215.0,,0.6849759,-0.24634263,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00188898,USER_003842,2025-06-19 02:10:55,1367.73,Bangalore,Zomato,Grocery,DEV_9234,192.168.200.215,0,2,3,1,7.2216387,1092.7466666666667,594.47833,1367.73,3,1,1,1,1147080.0,Bangalore,0,0,9234,0,200.0,215.0,,0.4625624,-0.25077987,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00188983,USER_003845,2025-06-06 17:23:58,1251.79,Kolkata,Flipkart,Shopping,DEV_43316,192.168.208.34,0,17,4,0,7.133128,1640.6466666666668,636.39746,1295.08,3,1,1,1,,,0,0,43316,1,208.0,34.0,,-0.611028,-0.25467077,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00188984,USER_003845,2025-06-07 21:54:58,1295.08,Kolkata,Reliance,Grocery,DEV_43316,192.168.208.34,0,21,5,0,7.1670995,1640.6466666666668,636.39746,1295.08,3,1,1,1,102660.0,Kolkata,0,0,43316,1,208.0,34.0,,-0.54300445,-0.25321797,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00188992,USER_003845,2025-06-18 12:00:11,2375.07,Kolkata,Reliance,Entertainment,DEV_43316,192.168.208.168,0,12,2,0,7.7732034,1640.6466666666668,636.39746,1295.08,3,1,1,1,914713.0,Kolkata,0,0,43316,1,208.0,168.0,,1.1540325,-0.21697403,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00189090,USER_003847,2025-05-31 03:56:15,989.68,Jaipur,Flipkart,Entertainment,DEV_10787,192.168.85.2,0,3,5,1,6.8983917,1534.8049999999998,770.92316,1534.8049999999998,2,1,1,1,,,0,0,10787,0,85.0,2.0,,-0.70710677,-0.26346704,[],0.0,0.0,[],0.07092459313438527,0,0.04964721519406969,0,"[{'source': 'model', 'proba': 0.07092459313438527, 'contrib': 0.042554755880631165}]",4.96,INFO
TXN_00189112,USER_003847,2025-06-26 22:13:50,2079.93,Kolkata,Amazon,Food,DEV_43549,192.168.85.2,0,22,3,0,7.64057,1534.8049999999998,770.92316,1534.8049999999998,2,1,1,1,2312255.0,Jaipur,1,0,43549,1,85.0,2.0,,0.70710677,-0.22687879,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00189130,USER_003848,2025-06-20 22:23:00,7286.65,Chennai,Zomato,Food,DEV_49082,192.168.218.178,0,22,4,0,8.893936,4392.75,4092.5925,4392.75,2,1,1,1,,,0,0,49082,1,218.0,178.0,,0.70710677,-0.05214383,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0008798992147583779,0,0.016615929450330864,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0008798992147583779, 'contrib': 0.0005279395288550268}]",1.66,INFO
TXN_00189158,USER_003848,2025-08-01 12:27:31,1498.85,Ahmedabad,Zomato,Entertainment,DEV_15624,192.168.218.209,0,12,4,0,7.3131204,4392.75,4092.5925,4392.75,2,1,1,1,3593071.0,Chennai,1,0,15624,0,218.0,209.0,,-0.70710677,-0.24637954,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00189226,USER_003849,2025-04-25 08:09:16,2349.73,Chennai,BigBazaar,Entertainment,DEV_8742,192.168.130.16,0,8,4,0,7.762481,2349.73,29797.816,2349.73,1,1,1,1,,,0,0,8742,0,130.0,16.0,,0.0,-0.21782443,[],0.0,0.0,[],0.004074816379872814,0,0.0028523714659109698,0,"[{'source': 'model', 'proba': 0.004074816379872814, 'contrib': 0.0024448898279236884}]",0.29,INFO
TXN_00189351,USER_003853,2025-05-07 04:44:03,551.51,Bangalore,Reliance,Shopping,DEV_13064,192.168.26.188,0,4,2,1,6.3144717,624.86,103.73257,624.86,2,1,1,1,,,0,0,13064,0,26.0,188.0,,-0.70710677,-0.2781718,[],0.0,0.0,[],0.003641232234758689,0,0.002548862564331082,0,"[{'source': 'model', 'proba': 0.003641232234758689, 'contrib': 0.002184739340855213}]",0.25,INFO
TXN_00189382,USER_003853,2025-06-09 01:29:12,698.21,Chennai,BigBazaar,Grocery,DEV_13064,192.168.26.188,0,1,0,1,6.549951,624.86,103.73257,624.86,2,1,1,1,2839509.0,Bangalore,1,0,13064,0,26.0,188.0,,0.70710677,-0.2732486,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00189395,USER_003854,2025-01-27 18:29:00,601.21,Jaipur,BigBazaar,Entertainment,DEV_27639,192.168.4.4,0,18,0,0,6.400606,601.21,29797.816,601.21,1,1,1,1,,,0,0,27639,0,4.0,4.0,,0.0,-0.2765039,[],0.0,0.0,[],0.004757023737951574,0,0.0033299166165661016,0,"[{'source': 'model', 'proba': 0.004757023737951574, 'contrib': 0.0028542142427709443}]",0.33,INFO
TXN_00189442,USER_003855,2025-06-11 00:32:43,1416.15,Chennai,Flipkart,Entertainment,DEV_40397,192.168.144.196,0,0,2,1,7.256403,1416.15,29797.816,1416.15,1,1,1,1,,,0,0,40397,1,144.0,196.0,,0.0,-0.24915491,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00189571,USER_003859,2025-03-29 23:08:42,295.57,Hyderabad,BigBazaar,Entertainment,DEV_27702,192.168.111.62,0,23,5,1,5.692283,1869.4033333333334,1696.6323,1645.95,3,1,1,1,,,0,0,27702,0,111.0,62.0,,-0.9276219,-0.28676102,[],0.0,0.0,[],0.0018720638134678805,0,0.0013104446694275163,0,"[{'source': 'model', 'proba': 0.0018720638134678805, 'contrib': 0.0011232382880807283}]",0.13,INFO
TXN_00189618,USER_003859,2025-05-22 23:11:20,3666.69,Jaipur,Flipkart,Shopping,DEV_27702,192.168.111.62,0,23,3,1,8.207317,1869.4033333333334,1696.6323,1645.95,3,1,1,1,4665758.0,Hyderabad,1,0,27702,0,111.0,62.0,,1.0593259,-0.1736279,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.001759245332800587,0,0.017231471732960413,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.001759245332800587, 'contrib': 0.0010555471996803521}]",1.72,INFO
TXN_00189620,USER_003859,2025-05-26 12:51:20,1645.95,Delhi,PhonePe,Entertainment,DEV_42684,192.168.111.62,0,12,0,0,7.4066806,1869.4033333333334,1696.6323,1645.95,3,1,1,1,308400.0,Jaipur,1,0,42684,1,111.0,62.0,,-0.13170405,-0.24144293,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00189635,USER_003860,2025-05-30 08:29:24,821.18,Lucknow,Reliance,Grocery,DEV_19590,192.168.143.229,0,8,4,0,6.7119594,821.18,29797.816,821.18,1,1,1,1,,,0,0,19590,0,143.0,229.0,,0.0,-0.26912183,[],0.0,0.0,[],0.0024870345539909416,0,0.001740924187793659,0,"[{'source': 'model', 'proba': 0.0024870345539909416, 'contrib': 0.001492220732394565}]",0.17,INFO
TXN_00189684,USER_003862,2025-07-04 03:35:00,1977.27,Mumbai,Reliance,Shopping,DEV_18511,192.168.13.158,0,3,4,1,7.589978,1798.25,253.17252,1798.25,2,1,1,1,,,0,0,18511,0,13.0,158.0,,0.70710677,-0.230324,[],0.0,0.0,[],0.003601842545038028,0,0.0025212897815266194,0,"[{'source': 'model', 'proba': 0.003601842545038028, 'contrib': 0.0021611055270228164}]",0.25,INFO
TXN_00189739,USER_003862,2025-09-06 21:40:33,1619.23,Delhi,Reliance,Entertainment,DEV_18511,192.168.13.158,0,21,5,0,7.390323,1798.25,253.17252,1798.25,2,1,1,1,5594733.0,Mumbai,1,0,18511,0,13.0,158.0,,-0.70710677,-0.24233966,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00189752,USER_003863,2025-02-15 18:28:28,656.73,Jaipur,Swiggy,Shopping,DEV_26816,192.168.127.44,0,18,5,0,6.4887943,629.6700000000001,38.26862,629.6700000000001,2,1,1,1,,,0,0,26816,0,127.0,44.0,,0.70710677,-0.27464068,[],0.0,0.0,[],0.0024116697658088113,0,0.0016881688360661678,0,"[{'source': 'model', 'proba': 0.0024116697658088113, 'contrib': 0.0014470018594852868}]",0.17,INFO
TXN_00189775,USER_003863,2025-03-17 01:25:22,602.61,Jaipur,Swiggy,Entertainment,DEV_26816,192.168.127.44,0,1,0,1,6.4029284,629.6700000000001,38.26862,629.6700000000001,2,1,1,1,2530614.0,Jaipur,0,0,26816,0,127.0,44.0,,-0.70710677,-0.27645692,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190022,USER_003869,2025-04-06 07:50:32,1495.16,Ahmedabad,Amazon,Entertainment,DEV_41889,192.168.154.243,0,7,6,0,7.310657,1812.19,448.3481,1812.19,2,1,1,1,,,0,0,41889,1,154.0,243.0,,-0.7071068,-0.24650338,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00190076,USER_003869,2025-06-09 23:41:37,2129.22,Mumbai,Amazon,Grocery,DEV_45907,192.168.154.243,0,23,0,1,7.6639805,1812.19,448.3481,1812.19,2,1,1,1,5586665.0,Ahmedabad,1,0,45907,1,154.0,243.0,,0.7071068,-0.22522464,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190175,USER_003871,2025-07-17 07:44:21,2771.78,Lucknow,Swiggy,Shopping,DEV_44660,192.168.223.223,0,7,3,0,7.9276056,2514.804,2160.8914,1867.01,5,1,1,1,,,0,0,44660,1,223.0,223.0,,0.118921295,-0.20366064,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00190182,USER_003871,2025-07-25 00:17:28,809.45,Bangalore,Flipkart,Entertainment,DEV_44660,192.168.223.223,0,0,4,1,6.69759,2514.804,2160.8914,1867.01,5,1,1,1,664387.0,Lucknow,1,0,44660,1,223.0,223.0,,-0.78919005,-0.26951545,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190202,USER_003871,2025-08-21 11:52:28,1867.01,Kolkata,PhonePe,Shopping,DEV_44660,192.168.223.192,0,11,3,0,7.532629,2514.804,2160.8914,1867.01,5,1,1,1,2374500.0,Bangalore,1,0,44660,1,223.0,192.0,,-0.29978094,-0.23402427,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190206,USER_003871,2025-08-27 02:36:28,6120.91,Bangalore,Flipkart,Entertainment,DEV_44660,192.168.223.192,0,2,2,1,8.719629,2514.804,2160.8914,1867.01,5,1,1,1,485040.0,Kolkata,1,0,44660,1,223.0,192.0,,1.6688049,-0.09126549,"['new_device_high_amount', 'odd_hour_tx']",1.25,0.25,"[{'rule': 'new_device_high_amount', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0018411872084388092,0,0.05128883104590717,0,"[{'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",5.13,INFO
TXN_00190209,USER_003871,2025-08-30 16:29:51,1004.87,Kolkata,Flipkart,Food,DEV_44660,192.168.223.223,0,16,5,0,6.913608,2514.804,2160.8914,1867.01,5,1,1,1,309203.0,Bangalore,1,0,44660,1,223.0,223.0,,-0.69875515,-0.26295727,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190283,USER_003873,2025-06-12 14:54:08,1666.56,Bangalore,PhonePe,Food,DEV_26468,192.168.68.239,0,14,3,0,7.419117,1666.56,29797.816,1666.56,1,1,1,1,,,0,0,26468,0,68.0,239.0,,0.0,-0.24075128,[],0.0,0.0,[],0.002721560788011947,0,0.0019050925516083627,0,"[{'source': 'model', 'proba': 0.002721560788011947, 'contrib': 0.0016329364728071682}]",0.19,INFO
TXN_00190395,USER_003875,2025-04-01 12:06:33,1231.72,Jaipur,Amazon,Entertainment,DEV_11065,192.168.6.70,0,12,1,0,7.116978,1231.72,29797.816,1231.72,1,1,1,1,,,0,0,11065,0,6.0,70.0,,0.0,-0.2553443,[],0.0,0.0,[],0.004489835489018683,0,0.003142884842313078,0,"[{'source': 'model', 'proba': 0.004489835489018683, 'contrib': 0.00269390129341121}]",0.31,INFO
TXN_00190475,USER_003876,2025-07-05 23:29:31,4351.07,Lucknow,Flipkart,Food,DEV_1497,192.168.190.120,0,23,5,1,8.378407,2553.4266666666667,1558.0098,1715.87,3,1,1,1,,,0,0,1497,0,190.0,120.0,,1.1538075,-0.15066046,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0498183932195037,0,0.05087287525365259,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0498183932195037, 'contrib': 0.02989103593170222}]",5.09,INFO
TXN_00190479,USER_003876,2025-07-10 19:28:37,1715.87,Lucknow,Reliance,Entertainment,DEV_4616,192.168.190.120,0,19,3,0,7.448258,2553.4266666666667,1558.0098,1715.87,3,1,1,1,417546.0,Lucknow,0,0,4616,0,190.0,120.0,,-0.53758115,-0.23909646,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190499,USER_003876,2025-08-04 18:15:45,1593.34,Lucknow,PayTM,Grocery,DEV_4616,192.168.190.13,0,18,0,0,7.374215,2553.4266666666667,1558.0098,1715.87,3,1,1,1,2155628.0,Lucknow,0,0,4616,0,190.0,13.0,,-0.6162264,-0.24320851,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190509,USER_003877,2025-03-18 05:23:00,1709.48,Delhi,Zomato,Food,DEV_38589,192.168.227.212,0,5,1,0,7.4445295,1095.065,868.914,1095.065,2,1,1,1,,,0,0,38589,1,227.0,212.0,,0.7071068,-0.2393109,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0012572781802102416,0,0.01688009472614717,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",1.69,INFO
TXN_00190538,USER_003877,2025-04-20 17:07:59,480.65,Delhi,BigBazaar,Food,DEV_45624,192.168.227.153,0,17,6,0,6.1772175,1095.065,868.914,1095.065,2,1,1,1,2893499.0,Delhi,0,0,45624,1,227.0,153.0,,-0.7071068,-0.28054982,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190634,USER_003879,2025-04-22 02:53:28,979.53,Ahmedabad,Swiggy,Grocery,DEV_7246,192.168.98.135,0,2,1,1,6.8880935,979.53,29797.816,979.53,1,1,1,1,,,0,0,7246,0,98.0,135.0,,0.0,-0.26380765,[],0.0,0.0,[],0.006581329170700276,0,0.004606930419490193,0,"[{'source': 'model', 'proba': 0.006581329170700276, 'contrib': 0.003948797502420166}]",0.46,INFO
TXN_00190720,USER_003881,2025-06-09 12:46:14,303.17,Kolkata,Amazon,Food,DEV_42280,192.168.99.133,0,12,0,0,5.7175865,503.10999999999996,213.96257,477.39,3,1,1,1,,,0,0,42280,1,99.0,133.0,,-0.9344625,-0.28650597,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00190722,USER_003881,2025-06-09 12:56:42,477.39,Chennai,Swiggy,Shopping,DEV_42280,192.168.99.37,0,12,0,0,6.1704264,503.10999999999996,213.96257,477.39,3,1,1,2,628.0,Kolkata,1,0,42280,1,99.0,37.0,,-0.12020794,-0.28065923,['impossible_travel_city'],1.0,0.2,"[{'rule': 'impossible_travel_city', 'score': None, 'reason': ''}]",0.0017592674359899973,0,0.041231487205193006,0,"[{'source': 'rule', 'rule': 'impossible_travel_city', 'contrib': None}, {'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",4.12,INFO
TXN_00190746,USER_003881,2025-07-12 06:00:06,728.77,Chennai,Swiggy,Shopping,DEV_42280,192.168.99.37,0,6,5,0,6.5927296,503.10999999999996,213.96257,477.39,3,1,1,1,2826204.0,Chennai,0,0,42280,1,99.0,37.0,,1.0546705,-0.27222306,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190803,USER_003882,2025-06-29 00:50:00,4564.22,Hyderabad,Amazon,Shopping,DEV_3141,192.168.157.187,0,0,6,1,8.426222,4198.13,1625.1823,4842.225,4,1,1,1,,,0,0,3141,0,157.0,187.0,,0.22526088,-0.14350724,[],0.0,0.0,[],0.5362934092881994,0,0.37540538650173955,1,"[{'source': 'model', 'proba': 0.5362934092881994, 'contrib': 0.3217760455729196}]",37.54,LOW
TXN_00190804,USER_003882,2025-06-30 15:19:00,5120.23,Hyderabad,BigBazaar,Grocery,DEV_3141,192.168.157.208,0,15,0,0,8.54115,4198.13,1625.1823,4842.225,4,1,1,1,138540.0,Hyderabad,0,0,3141,0,157.0,208.0,,0.5673825,-0.12484782,[],0.0,0.0,[],0.0018411872084388092,0,0.0012888310459071664,0,"[{'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",0.13,INFO
TXN_00190814,USER_003882,2025-07-07 15:03:32,1806.23,Bangalore,Flipkart,Grocery,DEV_3141,192.168.157.208,0,15,0,0,7.4995503,4198.13,1625.1823,4842.225,4,1,1,1,603872.0,Hyderabad,1,0,3141,0,157.0,208.0,,-1.4717734,-0.23606402,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190852,USER_003882,2025-08-20 04:16:27,5301.84,Pune,Amazon,Entertainment,DEV_3141,192.168.157.208,0,4,2,1,8.575997,4198.13,1625.1823,4842.225,4,1,1,1,3762775.0,Bangalore,1,0,3141,0,157.0,208.0,,0.67912996,-0.118753076,[],0.0,0.0,[],0.0018411872084388092,0,0.0012888310459071664,0,"[{'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",0.13,INFO
TXN_00190901,USER_003883,2025-04-19 06:46:06,1802.19,Hyderabad,BigBazaar,Entertainment,DEV_30536,192.168.43.49,0,6,5,0,7.4973125,1436.05,332.63815,1353.5,3,1,1,1,,,0,0,30536,1,43.0,49.0,,1.1007156,-0.2361996,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00190920,USER_003883,2025-05-08 13:26:27,1353.5,Hyderabad,Flipkart,Entertainment,DEV_30536,192.168.43.147,0,13,3,0,7.211188,1436.05,332.63815,1353.5,3,1,1,1,1665621.0,Hyderabad,0,0,30536,1,43.0,147.0,,-0.24816756,-0.25125742,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190940,USER_003883,2025-05-29 06:57:15,1152.46,Bangalore,Flipkart,Grocery,DEV_31074,192.168.43.147,0,6,3,0,7.0505214,1436.05,332.63815,1353.5,3,1,1,1,1791048.0,Hyderabad,1,0,31074,1,43.0,147.0,,-0.852548,-0.25800422,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00190947,USER_003884,2025-05-20 22:02:25,3749.34,Jaipur,Swiggy,Entertainment,DEV_42466,192.168.1.53,0,22,1,0,8.229602,3080.0400000000004,596.4137,2885.88,3,1,1,1,,,0,0,42466,1,1.0,53.0,,1.1222076,-0.17085421,[],0.0,0.0,[],0.0006118296899807962,0,0.0004282807829865573,0,"[{'source': 'model', 'proba': 0.0006118296899807962, 'contrib': 0.0003670978139884777}]",0.04,INFO
TXN_00190977,USER_003884,2025-06-26 10:14:00,2604.9,Ahmedabad,Swiggy,Food,DEV_42466,192.168.1.53,0,10,3,0,7.8655334,3080.0400000000004,596.4137,2885.88,3,1,1,1,3154295.0,Jaipur,1,0,42466,1,1.0,53.0,,-0.7966618,-0.20926104,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
